vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_00762,762,0,2.35,302.35,830.32,827.97,0.07003,0.002,0.01,0.03335,0.05669,1.8777,0.0383,0.0099,0.0019,0.0049,0.01088,0.00473,0.0047,25,3,True
vm_01247,1247,0,4.0,304.0,4950.29,4946.3,0.11572,0.002,0.01481,0.05606,0.09329,1.146,0.0474,0.00983,0.00183,0.00483,0.01081,0.00365,0.00463,133,3,True
vm_01204,1204,0,3.84,303.84,8269.02,8265.18,0.35403,0.03,0.08,0.13701,0.29922,0.8575,0.0075,0.018,0.006,0.01,0.0189,0.00406,0.0098,169,2,True
vm_01889,1889,0,6.37,306.37,423.84,417.47,0.53066,0.20483,0.31344,0.10861,0.48721,1.0986,0.0093,0.01561,0.00361,0.00761,0.01639,0.00104,0.00745,28,2,True
vm_01124,1124,0,3.54,303.54,7281.79,7278.25,0.05695,0.01165,0.02977,0.0151,0.05242,1.8183,0.0247,0.06647,0.03147,0.04647,0.07312,0.00141,0.04415,135,1,True
vm_01782,1782,0,6.05,306.05,4746.26,4740.21,0.05893,0.00761,0.02814,0.01711,0.0538,2.144,0.0706,0.0578,0.0228,0.0378,0.06357,0.00668,0.03591,84,1,True
vm_00522,522,0,1.63,301.63,1959.87,1958.24,0.03575,0.001,0.005,0.01708,0.03062,1.5253,0.0417,0.05584,0.02084,0.03584,0.06143,0.01047,0.03405,42,1,True
vm_01786,1786,0,6.06,306.06,8272.08,8266.02,0.11009,0.00472,0.04235,0.03763,0.09503,1.315,0.0285,0.01268,0.00468,0.00768,0.01395,0.00258,0.00737,30,3,True
vm_00023,23,0,0.1,300.1,5879.67,5879.57,0.08165,0.00814,0.03754,0.0245,0.0743,2.2725,0.0504,0.06319,0.02819,0.04319,0.06951,0.00856,0.04103,287,1,True
vm_00357,357,0,1.11,301.11,10560.09,10558.98,0.04415,0.001,0.005,0.02175,0.03762,1.8288,0.0548,0.06174,0.02674,0.04174,0.06792,0.01148,0.03966,23,1,True
vm_02185,2185,0,7.52,307.52,551.28,543.76,0.14166,0.0163,0.06107,0.04477,0.12375,1.4353,0.0313,0.01633,0.00833,0.01133,0.01797,0.00262,0.01088,231,3,True
vm_01278,1278,0,4.14,304.14,4903.74,4899.6,0.20207,0.08077,0.12409,0.04332,0.18474,1.6364,0.0288,0.01313,0.00513,0.00813,0.01444,0.0053,0.00781,222,3,True
vm_01313,1313,0,4.26,304.26,8860.17,8855.91,0.0693,0.00499,0.03071,0.02144,0.06287,1.5915,0.0336,0.05206,0.01706,0.03206,0.05727,0.00972,0.03046,132,1,True
vm_01636,1636,0,5.5,305.5,656.38,650.87,0.52421,0.07889,0.22733,0.14844,0.46483,0.9858,0.0173,0.02152,0.00952,0.01352,0.0226,0.00082,0.01325,281,2,True
vm_00551,551,0,1.72,301.72,10425.36,10423.64,0.20838,0.06393,0.11552,0.05159,0.18774,1.3192,0.0323,0.01032,0.00232,0.00532,0.01135,0.00089,0.00511,152,3,True
vm_00341,341,0,1.07,301.07,851.87,850.81,0.07096,0.02134,0.04119,0.01654,0.066,1.7921,0.0719,0.04749,0.01249,0.02749,0.05224,0.00296,0.02612,179,1,True
vm_00432,432,0,1.35,301.35,2894.14,2892.79,0.19403,0.07825,0.1196,0.04135,0.17749,1.9461,0.0219,0.02123,0.01323,0.01623,0.02335,0.00187,0.01558,282,3,True
vm_00474,474,0,1.47,301.47,13030.95,13029.48,0.03675,0.001,0.005,0.01764,0.03146,1.4795,0.0543,0.07067,0.03567,0.05067,0.07774,0.01065,0.04814,149,1,True
