vm_id,job_id,task_index,start_time,end_time,total_end_time,duration,cpu_max,cpu_min,cpu_avg,cpu_std,cpu_p95,cpi,mai,mem_max,mem_min,mem_avg,mem_assigned,mem_page_cache,mem_canonical,priority,true_cluster,is_ml_set
vm_01329,1329,0,4.33,304.33,624.3,619.97,0.07548,0.00346,0.03227,0.02401,0.06828,1.3037,0.0278,0.05118,0.01618,0.03118,0.0563,0.00234,0.02962,0,1,True
vm_02133,2133,0,7.34,307.34,8682.38,8675.03,0.07094,0.04856,0.05751,0.00746,0.0687,1.9695,0.0242,0.07579,0.04079,0.05579,0.08337,0.00291,0.053,89,1,True
vm_01921,1921,0,6.47,306.47,9788.39,9781.91,0.10016,0.01435,0.04867,0.0286,0.09158,2.1133,0.0273,0.06953,0.03453,0.04953,0.07648,0.00588,0.04705,281,1,True
vm_01426,1426,0,4.72,304.72,9998.15,9993.43,0.2386,0.11905,0.16174,0.0427,0.22152,1.2293,0.0319,0.01233,0.00433,0.00733,0.01356,0.0025,0.00703,36,3,True
vm_01465,1465,0,4.83,304.83,6581.31,6576.48,0.1001,0.002,0.01712,0.0461,0.08166,1.6934,0.0118,0.01172,0.00372,0.00672,0.01289,0.00321,0.00645,241,3,True
vm_01556,1556,0,5.17,305.17,369.18,364.01,0.04493,0.001,0.00625,0.02149,0.03848,1.7385,0.0706,0.05733,0.02233,0.03733,0.06306,0.01274,0.03546,291,1,True
vm_01251,1251,0,4.0,304.0,13875.67,13871.67,0.04097,0.001,0.005,0.01998,0.03498,1.528,0.0223,0.05425,0.01925,0.03425,0.05968,0.01346,0.03254,4,1,True
vm_01253,1253,0,4.01,304.01,11584.03,11580.02,0.56366,0.11585,0.26512,0.14927,0.50396,0.6636,0.0242,0.01591,0.00391,0.00791,0.0167,0.00464,0.00775,216,2,True
vm_02229,2229,0,7.72,307.72,9233.89,9226.17,0.42436,0.0838,0.19732,0.11352,0.37895,0.9443,0.0298,0.01604,0.00404,0.00804,0.01684,0.00336,0.00788,123,2,True
vm_02130,2130,0,7.33,307.33,679.29,671.97,0.11628,0.04274,0.07216,0.02451,0.10893,1.8358,0.0327,0.04764,0.01264,0.02764,0.0524,0.00197,0.02626,279,1,True
vm_01237,1237,0,3.96,303.96,4957.86,4953.89,0.03338,0.001,0.00507,0.01573,0.02866,2.1488,0.0733,0.05606,0.02106,0.03606,0.06167,0.00651,0.03426,221,1,True
vm_00886,886,0,2.74,302.74,2354.63,2351.89,0.41223,0.03,0.13088,0.14067,0.35596,0.5582,0.0209,0.02055,0.00855,0.01255,0.02157,0.00184,0.0123,110,2,True
vm_00080,80,0,0.28,300.28,13966.82,13966.54,0.0609,0.001,0.01294,0.02664,0.05291,2.1015,0.0384,0.04673,0.01173,0.02673,0.0514,0.01494,0.02539,102,1,True
vm_01173,1173,0,3.69,303.69,5336.42,5332.73,0.13229,0.0248,0.06319,0.03839,0.11693,1.0415,0.0284,0.01783,0.00983,0.01283,0.01962,0.00307,0.01232,293,3,True
vm_00815,815,0,2.47,302.47,10370.1,10367.63,0.19292,0.06636,0.11156,0.0452,0.17484,1.3072,0.0422,0.01213,0.00413,0.00713,0.01334,0.00571,0.00684,180,3,True
vm_02087,2087,0,7.15,307.15,9593.03,9585.88,0.15936,0.03757,0.08107,0.0435,0.14196,1.0016,0.011,0.01573,0.00773,0.01073,0.01731,0.0025,0.01031,154,3,True
vm_00672,672,0,2.08,302.08,834.05,831.97,0.05817,0.001,0.02098,0.02066,0.05197,1.6273,0.0464,0.045,0.01,0.025,0.0495,0.00218,0.02375,285,1,True
vm_01971,1971,0,6.71,306.71,12804.9,12798.19,0.0638,0.0067,0.02954,0.01903,0.05809,1.7897,0.0608,0.045,0.01,0.025,0.0495,0.00898,0.02375,8,1,True
vm_02107,2107,0,7.25,307.25,4153.93,4146.68,0.05908,0.00714,0.02792,0.01731,0.05389,1.3396,0.028,0.07317,0.03817,0.05317,0.08049,0.00666,0.05052,54,1,True
vm_00058,58,0,0.2,300.2,655.11,654.91,0.20422,0.05388,0.10757,0.05369,0.18274,1.7159,0.0391,0.01628,0.00828,0.01128,0.01791,0.00111,0.01083,267,3,True
vm_00134,134,0,0.42,300.42,12476.75,12476.32,0.05517,0.001,0.01905,0.02007,0.04915,1.9992,0.0654,0.059,0.024,0.039,0.0649,0.00481,0.03705,13,1,True
vm_01141,1141,0,3.59,303.59,10540.45,10536.87,0.08361,0.002,0.02501,0.03256,0.07059,1.7572,0.0409,0.01501,0.00701,0.01001,0.01651,0.00231,0.00961,4,3,True
vm_00934,934,0,2.89,302.89,3349.26,3346.36,0.45035,0.03,0.10144,0.17446,0.38057,0.9993,0.0213,0.009,0.0005,0.001,0.00945,0.00278,0.00098,21,2,True
vm_00929,929,0,2.88,302.88,13486.27,13483.39,0.1921,0.05616,0.10471,0.04855,0.17268,1.4129,0.0113,0.01719,0.00919,0.01219,0.01891,0.00562,0.0117,213,3,True
vm_00824,824,0,2.5,302.5,547.12,544.62,0.05868,0.01256,0.03101,0.01537,0.05407,2.3917,0.0417,0.04588,0.01088,0.02588,0.05047,0.00686,0.02459,62,1,True
